cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector,total_def_2024
DESARROLLO TECNOLÓGICO E INNOVACIÓN PARA CRECIMIENTO EMPRESARIAL,INTERSUBSECTORIAL GOBIERNO,IMPLEMENTACION DE MISIONES PARA ATENDER LOS RETOS DEL PAIS A TRAVES DE LA INVESTIGACION Y LA INNOVACION A NIVEL  NACIONAL,,,"Ministerio de ciencia, tecnología e innovación",34402362826.0,,34402362826.0,INVERSIÓN,3901,39,2023,"Ciencia, tecnología e innovación",375933778.3274922
GENERACIÓN DE UNA CULTURA QUE VALORA Y GESTIONA EL CONOCIMIENTO Y LA INNOVACIÓN,INTERSUBSECTORIAL GOBIERNO,APOYO AL FOMENTO Y DESARROLLO DE LA APROPIACION SOCIAL DEL CONOCIMIENTO  NACIONAL,,,"Ministerio de ciencia, tecnología e innovación",6000000000.0,,6000000000.0,INVERSIÓN,3901,39,2023,"Ciencia, tecnología e innovación",65565341.583463974
GENERACIÓN DE UNA CULTURA QUE VALORA Y GESTIONA EL CONOCIMIENTO Y LA INNOVACIÓN,INTERSUBSECTORIAL GOBIERNO,"DESARROLLO DE VOCACIONES EN CIENCIA, TECNOLOGIA E INNOVACION DE LOS NINOS, NINAS, ADOLESCENTES Y JOVENES A NIVEL  NACIONAL",,,"Ministerio de ciencia, tecnología e innovación",10000000000.0,,10000000000.0,INVERSIÓN,3901,39,2023,"Ciencia, tecnología e innovación",109275569.30577329
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,"Ministerio de vivienda, ciudad y territorio",32285813355.0,,32285813355.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",352805063.4867563
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,"Ministerio de vivienda, ciudad y territorio",11405045741.0,,11405045741.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",124629286.630616
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,"Ministerio de vivienda, ciudad y territorio",4523987172.0,,4523987172.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",49436127.375231534
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,"Ministerio de vivienda, ciudad y territorio",13110173334.0,,13110173334.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",143262165.47702178
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,"Ministerio de vivienda, ciudad y territorio",7250660203.0,,7250660203.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",79232002.15255387
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,SISTEMA GENERAL DE PARTICIPACIONES,AGUA POTABLE Y SANEAMIENTO BÁSICO,,"Ministerio de vivienda, ciudad y territorio",2837005703826.0,,2837005703826.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",31001541340.93122
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,APOYO PARA EL FOMENTO AL EMPLEO,,"Ministerio de vivienda, ciudad y territorio",19367250.0,,19367250.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",211636.72696372378
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,"Ministerio de vivienda, ciudad y territorio",235243485.0,,235243485.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",2570636.574884914
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,"Ministerio de vivienda, ciudad y territorio",1000000000.0,,1000000000.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",10927556.930577328
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,"Ministerio de vivienda, ciudad y territorio",496263000.0,,496263000.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",5422942.185039097
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,"Ministerio de vivienda, ciudad y territorio",10295452023.0,,10295452023.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",112504138.10736004
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,"Ministerio de vivienda, ciudad y territorio",8540591470.0,,8540591470.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",93327799.50922811
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,"Ministerio de vivienda, ciudad y territorio",2945696462.0,,2945696462.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",32189265.78870522
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,"Ministerio de vivienda, ciudad y territorio",63872107.0,,63872107.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",697966.0855184267
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,OTROS GASTOS DE PERSONAL - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,,"Ministerio de vivienda, ciudad y territorio",981763603.0,,981763603.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",10728277.66415122
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,"Ministerio de vivienda, ciudad y territorio",970210560.0,,970210560.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",10602031.129047312
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,"Ministerio de vivienda, ciudad y territorio",350000000.0,,350000000.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",3824644.925702065
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE SANTA MARTA - TELESANTAMARTA (DE PENSIONES),,"Ministerio de vivienda, ciudad y territorio",1568715000.0,,1568715000.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",17142222.470350616
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,"Ministerio de vivienda, ciudad y territorio",54250000.0,,54250000.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",592819.9634838201
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,"Ministerio de vivienda, ciudad y territorio",100000000.0,,100000000.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",1092755.693057733
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,"Ministerio de vivienda, ciudad y territorio",57024887.0,,57024887.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",623142.699152239
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,"Ministerio de vivienda, ciudad y territorio",68481362.0,,68481362.0,FUNCIONAMIENTO,4001,40,2023,"Vivienda, ciudad y territorio",748333.9819384749
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,"Ministerio de vivienda, ciudad y territorio",430085524.0,,430085524.0,DEUDA,4001,40,2023,"Vivienda, ciudad y territorio",4699784.048527182
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,"Ministerio de vivienda, ciudad y territorio",1026508221.0,,1026508221.0,DEUDA,4001,40,2023,"Vivienda, ciudad y territorio",11217227.024683155
ACCESO A SOLUCIONES DE VIVIENDA,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,IMPLEMENTACIÓN DEL PROGRAMA DE COBERTURA CONDICIONADA PARA CRÉDITOS DE VIVIENDA SEGUNDA GENERACIÓN  NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",4970070000.0,,4970070000.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",54310722.87395447
ACCESO A SOLUCIONES DE VIVIENDA,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,SUBSIDIO FAMILIAR DE VIVIENDA  NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",15372685819.0,,15372685819.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",167985899.46300128
ACCESO A SOLUCIONES DE VIVIENDA,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,FORTALECIMIENTO A LA CONSTRUCCION DE EQUIPAMIENTOS EN LOS PROGRAMAS DE VIVIENDA DE INTERES PRIORITARIO Y SOCIAL NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",3819690000.0,,3819690000.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",41739879.93215692
ACCESO A SOLUCIONES DE VIVIENDA,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,FORTALECIMIENTO DE LOS PROCESOS DE PRODUCCIÓN DE VIVIENDA NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",790370000.0,,790370000.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",8636813.171220403
ACCESO A SOLUCIONES DE VIVIENDA,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,FORTALECIMIENTO A LA FORMULACIÓN E IMPLEMENTACIÓN DE LA POLÍTICA DE VIVIENDA RURAL - NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",4705544449.0,,4705544449.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",51420104.85580963
ORDENAMIENTO TERRITORIAL Y DESARROLLO URBANO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,FORTALECIMIENTO EN LA IMPLEMENTACIÓN DE LINEAMIENTOS NORMATIVOS Y DE POLÍTICA PÚBLICA EN MATERIA DE DESARROLLO URBANO Y TERRITORIAL A NIVEL  NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",71472525000.0,,71472525000.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",781020085.9096115
ACCESO DE LA POBLACIÓN A LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,DESARROLLO Y MEJORAMIENTO DEL SECTOR DE AGUA POTABLE Y SANEAMIENTO BÁSICO A NIVEL  NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",30804000000.0,,30804000000.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",336612463.689504
ACCESO DE LA POBLACIÓN A LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,AMPLIACIÓN Y MEJORAMIENTO DE GESTIÓN INTEGRAL DE RESIDUOS SÓLIDOS EN EL TERRITORIO  NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",46000000000.0,,46000000000.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",502667618.8065571
ACCESO DE LA POBLACIÓN A LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,FORTALECIMIENTO DE LA ACTIVIDAD DE MONITOREO A LOS RECURSOS DEL SGP-APSB Y LA ASISTENCIA TÉCNICA DE LAS ENTIDADES TERRITORIALES A NIVEL   NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",2761000000.0,,2761000000.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",30170984.685324006
ACCESO DE LA POBLACIÓN A LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,APOYO FINANCIERO PARA FACILITAR EL ACCESO A LOS SERVICIOS DE AGUA POTABLE Y MANEJO DE AGUAS RESIDUALES A NIVEL  NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",751480352060.0,,751480352060.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",8211844329.345944
ACCESO DE LA POBLACIÓN A LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,APOYO FINANCIERO PARA LA IMPLEMENTACIÓN DEL PLAN MAESTRO DE ALCANTARILLADO DEL MUNICIPIO DE   MOCOA,,,"Ministerio de vivienda, ciudad y territorio",6086540000.0,,6086540000.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",66511012.36023614
ACCESO DE LA POBLACIÓN A LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,SANEAMIENTO DE VERTIMIENTOS EN CUENCAS PRIORIZADAS DEL TERRITORIO  NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",27330000000.0,,27330000000.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",298650130.9126784
ACCESO DE LA POBLACIÓN A LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,APOYO FINANCIERO AL PLAN DE INVERSIÓNES EN INFRAESTRUCTURA PARA FORTALECER LA PRESTACIÓN DE LOS SERVICIOS DE ACUEDUCTO Y ALCANTARILLADO EN EL MUNICIPIO DE SANTIAGO DE  CALI,,,"Ministerio de vivienda, ciudad y territorio",88580107940.0,,88580107940.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",967964172.4310349
ACCESO DE LA POBLACIÓN A LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,IMPLEMENTACION DEL PROGRAMA DE AGUA POTABLE Y ALCANTARILLADO PARA EL DEPARTAMENTO DE  LA GUAJIRA,,,"Ministerio de vivienda, ciudad y territorio",46958000000.0,,46958000000.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",513136218.3460502
"FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR VIVIENDA, CIUDAD Y TERRITORIO",INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,"FORTALECIMIENTO DE LAS TECNOLOGÍAS DE LA INFORMACIÓN Y LAS COMUNICACIONES EN EL MINISTERIO DE VIVIENDA, CIUDAD Y TERRITORIO A NIVEL   NACIONAL",,,"Ministerio de vivienda, ciudad y territorio",20550000000.0,,20550000000.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",224561294.9233641
"FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR VIVIENDA, CIUDAD Y TERRITORIO",INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,"FORTALECIMIENTO DE LAS CAPACIDADES ESTRATÉGICAS Y DE APOYO DEL MINISTERIO DE VIVIENDA, CIUDAD Y TERRITORIO A NIVEL  NACIONAL",,,"Ministerio de vivienda, ciudad y territorio",22625695348.0,,22625695348.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",247243574.00916862
"FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR VIVIENDA, CIUDAD Y TERRITORIO",INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,"FORTALECIMIENTO DE LA GESTIÓN JURÍDICA DEL MINISTERIO DE VIVIENDA, CIUDAD Y TERRITORIO A NIVEL  NACIONAL",,,"Ministerio de vivienda, ciudad y territorio",3522000000.0,,3522000000.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",38486855.50949335
ACCESO DE LA POBLACIÓN A LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,DESARROLLO DE PROPUESTAS REGULATORIAS PARA EL SECTOR DE AGUA POTABLE Y SANEAMIENTO BÁSICO A NIVEL   NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",8028017038.0,,8028017038.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",87726613.22238977
"FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR VIVIENDA, CIUDAD Y TERRITORIO",INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,FORTALECIMIENTO DE LAS CAPACIDADES ADMINISTRATIVAS Y DE APOYO DE LA COMISIÓN DE REGULACIÓN DE AGUA POTABLE Y SANEAMIENTO BÁSICO – CRA - EN EL TERRITORIO  NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",1102848844.0,,1102848844.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",12051443.528631395
"FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR VIVIENDA, CIUDAD Y TERRITORIO",INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,FORTALECIMIENTO DE LOS SERVICIOS TIC Y DE COMUNICACIONES EN LA COMISIÓN DE REGULACIÓN DE AGUA POTABLE Y SANEAMIENTO BÁSICO A NIVEL  NACIONAL,,,"Ministerio de vivienda, ciudad y territorio",3173674118.0,,3173674118.0,INVERSIÓN,4001,40,2023,"Vivienda, ciudad y territorio",34680504.603544794
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Fondo nacional de vivienda - fonvivienda,8011510724.0,,8011510724.0,FUNCIONAMIENTO,4002,40,2023,"Vivienda, ciudad y territorio",87546239.53644079
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Fondo nacional de vivienda - fonvivienda,586091139.0,,586091139.0,DEUDA,4002,40,2023,"Vivienda, ciudad y territorio",6404544.287929411
ACCESO A SOLUCIONES DE VIVIENDA,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,IMPLEMENTACIÓN DEL PROGRAMA DE COBERTURA CONDICIONADA PARA CRÉDITOS DE VIVIENDA SEGUNDA GENERACIÓN  NACIONAL,,,Fondo nacional de vivienda - fonvivienda,719830956228.0,,719830956228.0,INVERSIÓN,4002,40,2023,"Vivienda, ciudad y territorio",7865993754.573387
ACCESO A SOLUCIONES DE VIVIENDA,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,SUBSIDIO FAMILIAR DE VIVIENDA  NACIONAL,,,Fondo nacional de vivienda - fonvivienda,1602330421092.0,,1602330421092.0,INVERSIÓN,4002,40,2023,"Vivienda, ciudad y territorio",17509556898.078773
ACCESO A SOLUCIONES DE VIVIENDA,INTERSUBSECTORIAL VIVIENDA Y DESARROLLO TERRITORIAL,FORTALECIMIENTO A LA CONSTRUCCION DE EQUIPAMIENTOS EN LOS PROGRAMAS DE VIVIENDA DE INTERES PRIORITARIO Y SOCIAL NACIONAL,,,Fondo nacional de vivienda - fonvivienda,6120750000.0,,6120750000.0,INVERSIÓN,4002,40,2023,"Vivienda, ciudad y territorio",66884844.08283119
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Departamento administrativo para la prosperidad social,87725000000.0,,87725000000.0,FUNCIONAMIENTO,4101,41,2023,Inclusión social y reconciliación,958619931.7348962
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Departamento administrativo para la prosperidad social,32057000000.0,,32057000000.0,FUNCIONAMIENTO,4101,41,2023,Inclusión social y reconciliación,350304692.52351743
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Departamento administrativo para la prosperidad social,9133000000.0,,9133000000.0,FUNCIONAMIENTO,4101,41,2023,Inclusión social y reconciliación,99801377.44696274
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Departamento administrativo para la prosperidad social,44658000000.0,,44658000000.0,FUNCIONAMIENTO,4101,41,2023,Inclusión social y reconciliación,488002837.4057224
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Departamento administrativo para la prosperidad social,5880000000.0,,5880000000.0,FUNCIONAMIENTO,4101,41,2023,Inclusión social y reconciliación,64254034.751794696
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Departamento administrativo para la prosperidad social,598000000.0,,598000000.0,FUNCIONAMIENTO,4101,41,2023,Inclusión social y reconciliación,6534679.044485243
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Departamento administrativo para la prosperidad social,2359000000.0,,2359000000.0,FUNCIONAMIENTO,4101,41,2023,Inclusión social y reconciliación,25778106.79923192
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Departamento administrativo para la prosperidad social,145622400.0,,145622400.0,FUNCIONAMIENTO,4101,41,2023,Inclusión social y reconciliación,1591297.066367304
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Departamento administrativo para la prosperidad social,29856847814.0,,29856847814.0,FUNCIONAMIENTO,4101,41,2023,Inclusión social y reconciliación,326262404.2550683
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Departamento administrativo para la prosperidad social,3731140006.0,,3731140006.0,DEUDA,4101,41,2023,Inclusión social y reconciliación,40772244.83151963
INCLUSIÓN SOCIAL Y PRODUCTIVA PARA LA POBLACIÓN EN SITUACIÓN DE VULNERABILIDAD,INTERSUBSECTORIAL DESARROLLO SOCIAL,IMPLEMENTACIÓN DE TRANSFERENCIAS MONETARIAS CONDICIONADAS PARA POBLACIÓN VULNERABLE A NIVEL NACIONAL - FIP  NACIONAL,,,Departamento administrativo para la prosperidad social,2437607024958.0,,2437607024958.0,INVERSIÓN,4101,41,2023,Inclusión social y reconciliación,26637089539.603775
INCLUSIÓN SOCIAL Y PRODUCTIVA PARA LA POBLACIÓN EN SITUACIÓN DE VULNERABILIDAD,INTERSUBSECTORIAL DESARROLLO SOCIAL,IMPLEMENTACIÓN DE UNIDADES PRODUCTIVAS DE AUTOCONSUMO PARA POBLACIÓN POBRE Y VULNERABLE   NACIONAL,,,Departamento administrativo para la prosperidad social,40000000000.0,,40000000000.0,INVERSIÓN,4101,41,2023,Inclusión social y reconciliación,437102277.22309315
INCLUSIÓN SOCIAL Y PRODUCTIVA PARA LA POBLACIÓN EN SITUACIÓN DE VULNERABILIDAD,INTERSUBSECTORIAL DESARROLLO SOCIAL,FORTALECIMIENTO PARA EL DESARROLLO DE INFRAESTRUCTURA SOCIAL Y HÁBITAT PARA LA INCLUSIÓN SOCIAL A NIVEL NACIONAL - FIP  NACIONAL,,,Departamento administrativo para la prosperidad social,947599205073.0,,947599205073.0,INVERSIÓN,4101,41,2023,Inclusión social y reconciliación,10354944260.805029
INCLUSIÓN SOCIAL Y PRODUCTIVA PARA LA POBLACIÓN EN SITUACIÓN DE VULNERABILIDAD,INTERSUBSECTORIAL DESARROLLO SOCIAL,FORTALECIMIENTO A ENTIDADES TERRITORIALES EN POLITICA DE SEGURIDAD ALIMENTARIA  NACIONAL,,,Departamento administrativo para la prosperidad social,500000000.0,,500000000.0,INVERSIÓN,4101,41,2023,Inclusión social y reconciliación,5463778.465288664
INCLUSIÓN SOCIAL Y PRODUCTIVA PARA LA POBLACIÓN EN SITUACIÓN DE VULNERABILIDAD,INTERSUBSECTORIAL DESARROLLO SOCIAL,"IMPLEMENTACIÓN DE HERRAMIENTAS PARA LA INCLUSIÓN PRODUCTIVA DE LA POBLACIÓN EN SITUACIÓN DE POBREZA EXTREMA, VULNERABILIDAD Y VICTIMAS DEL DESPLAZAMIENTO FORZADO POR LA VIOLENCIA FIP A NIVEL  NACIONAL",,,Departamento administrativo para la prosperidad social,18000000000.0,,18000000000.0,INVERSIÓN,4101,41,2023,Inclusión social y reconciliación,196696024.75039193
INCLUSIÓN SOCIAL Y PRODUCTIVA PARA LA POBLACIÓN EN SITUACIÓN DE VULNERABILIDAD,INTERSUBSECTORIAL DESARROLLO SOCIAL,IMPLEMENTACIÓN DE LA ESTRATEGIA DE ACOMPAÑAMIENTO FAMILIAR Y COMUNITARIO PARA LA SUPERACIÓN DE LA POBREZA - FIP A NIVEL   NACIONAL,,,Departamento administrativo para la prosperidad social,41200000000.0,,41200000000.0,INVERSIÓN,4101,41,2023,Inclusión social y reconciliación,450215345.539786
INCLUSIÓN SOCIAL Y PRODUCTIVA PARA LA POBLACIÓN EN SITUACIÓN DE VULNERABILIDAD,INTERSUBSECTORIAL DESARROLLO SOCIAL,FORTALECIMIENTO DE LA GESTIÓN DE OFERTA PARA LA SUPERACIÓN DE LA POBREZA- FIP A NIVEL  NACIONAL,,,Departamento administrativo para la prosperidad social,12000000000.0,,12000000000.0,INVERSIÓN,4101,41,2023,Inclusión social y reconciliación,131130683.16692795
