cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,MINISTERIO DEL INTERIOR,6525000000.0,,6525000000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,MINISTERIO DEL INTERIOR,2246000000.0,,2246000000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,MINISTERIO DEL INTERIOR,320000000.0,,320000000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,MINISTERIO DEL INTERIOR,4729200000.0,,4729200000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,"FORTALECIMIENTO A LA CONSULTA PREVIA. CONVENIO 169 OIT, LEY 21 DE 1991, LEY 70 DE 1993",,MINISTERIO DEL INTERIOR,54540500000.0,,54540500000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,MINISTERIO DEL INTERIOR,91100000.0,,91100000.0,FUNCIONAMIENTO,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO INSTITUCIONAL A LOS PROCESOS ORGANIZATIVOS DE CONCERTACIÓN; GARANTÍA, PREVENCIÓN Y RESPETO DE LOS DERECHOS HUMANOS COMO FUNDAMENTOS PARA LA PAZ",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA POLITICA PUBLICA DE PREVENCION DE VIOLACIONES A LOS DERECHOS A LA VIDA, INTEGRIDAD, LIBERTAD Y SEGURIDAD DE PERSONAS, GRUPOS Y COMUNIDADES EN COLOMBIA.  NACIONAL"," 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / A. PREVENCIÓN Y PROTECCIÓN PARA POBLACIONES VULNERABLES DESDE UN ENFOQUE DIFERENCIAL, COLECTIVO E INDIVIDUAL ",,MINISTERIO DEL INTERIOR,40034612918.0,,40034612918.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO INSTITUCIONAL A LOS PROCESOS ORGANIZATIVOS DE CONCERTACIÓN; GARANTÍA, PREVENCIÓN Y RESPETO DE LOS DERECHOS HUMANOS COMO FUNDAMENTOS PARA LA PAZ",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LOS PROCESOS DE GOBIERNO PROPIO DE LAS COMUNIDADES INDÍGENAS EN EL DEPARTAMENTO DEL CAUCA, 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 5. CONVERGENCIA REGIONAL PARA EL BIENESTAR Y BUEN VIVIR ,,MINISTERIO DEL INTERIOR,40500000000.0,,40500000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO INSTITUCIONAL A LOS PROCESOS ORGANIZATIVOS DE CONCERTACIÓN; GARANTÍA, PREVENCIÓN Y RESPETO DE LOS DERECHOS HUMANOS COMO FUNDAMENTOS PARA LA PAZ",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LAS ACCIONES PARA GARANTIZAR EL GOCE EFECTIVO DE LOS DERECHOS DE LOS PUEBLOS Y LAS COMUNIDADES AFROCOLOMBIANAS, NEGRAS, PALENQUERAS Y RAIZALES EN EL TERRITORIO   NACIONAL", 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 5. CONVERGENCIA REGIONAL PARA EL BIENESTAR Y BUEN VIVIR ,,MINISTERIO DEL INTERIOR,44000000000.0,,44000000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO INSTITUCIONAL A LOS PROCESOS ORGANIZATIVOS DE CONCERTACIÓN; GARANTÍA, PREVENCIÓN Y RESPETO DE LOS DERECHOS HUMANOS COMO FUNDAMENTOS PARA LA PAZ",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LOS SISTEMAS DE GOBIERNO PROPIO Y EN LOS PROCESOS ORGANIZATIVOS DE LOS PUEBLOS Y COMUNIDADES INDÍGENAS A NIVEL   NACIONAL, 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 5. CONVERGENCIA REGIONAL PARA EL BIENESTAR Y BUEN VIVIR ,,MINISTERIO DEL INTERIOR,45700000000.0,,45700000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO INSTITUCIONAL A LOS PROCESOS ORGANIZATIVOS DE CONCERTACIÓN; GARANTÍA, PREVENCIÓN Y RESPETO DE LOS DERECHOS HUMANOS COMO FUNDAMENTOS PARA LA PAZ",INTERSUBSECTORIAL GOBIERNO,IMPLEMENTACIÓN DE ACCIONES POR PARTE DEL MINISTERIO DEL INTERIOR PARA FORTALECER LA ESTRUCTURA ORGANIZATIVA DE LAS KUMPAÑY RROM A NIVEL  NACIONAL, 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 5. CONVERGENCIA REGIONAL PARA EL BIENESTAR Y BUEN VIVIR ,,MINISTERIO DEL INTERIOR,800000000.0,,800000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO INSTITUCIONAL A LOS PROCESOS ORGANIZATIVOS DE CONCERTACIÓN; GARANTÍA, PREVENCIÓN Y RESPETO DE LOS DERECHOS HUMANOS COMO FUNDAMENTOS PARA LA PAZ",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LOS SISTEMAS DE GOBIERNO PROPIO DE LOS PUEBLOS Y COMUNIDADES INDÍGENAS DE LOS PASTOS Y QUILLACINGAS DEL DEPARTAMENTO DE   NARIÑO, 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 5. CONVERGENCIA REGIONAL PARA EL BIENESTAR Y BUEN VIVIR ,,MINISTERIO DEL INTERIOR,20000000000.0,,20000000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO INSTITUCIONAL A LOS PROCESOS ORGANIZATIVOS DE CONCERTACIÓN; GARANTÍA, PREVENCIÓN Y RESPETO DE LOS DERECHOS HUMANOS COMO FUNDAMENTOS PARA LA PAZ",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA GESTIÓN TERRITORIAL PARA LA GARANTÍA, PROMOCIÓN Y GOCE DE LOS DERECHOS HUMANOS  NACIONAL", 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 3. FORTALECIMIENTO DE LA INSTITUCIONALIDAD ,,MINISTERIO DEL INTERIOR,6685137900.0,,6685137900.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO INSTITUCIONAL A LOS PROCESOS ORGANIZATIVOS DE CONCERTACIÓN; GARANTÍA, PREVENCIÓN Y RESPETO DE LOS DERECHOS HUMANOS COMO FUNDAMENTOS PARA LA PAZ",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LAS GARANTÍAS PARA EL EJERCICIO DEL LIDERAZGO SOCIAL Y DEFENSA DE LOS DERECHOS HUMANOS EN EL TERRITORIO   NACIONAL, 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 3. FORTALECIMIENTO DE LA INSTITUCIONALIDAD ,,MINISTERIO DEL INTERIOR,12120337176.0,,12120337176.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO INSTITUCIONAL A LOS PROCESOS ORGANIZATIVOS DE CONCERTACIÓN; GARANTÍA, PREVENCIÓN Y RESPETO DE LOS DERECHOS HUMANOS COMO FUNDAMENTOS PARA LA PAZ",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DEL DIALOGO SOCIAL NACIONAL Y REGIONAL MEDIANTE EL DESARROLLO DE ACCIONES TENDIENTES A ATENDER LAS PROBLEMÁTICAS SOCIALES EN LOS TERRITORIOS  NACIONAL," 5. CONVERGENCIA REGIONAL / A. DIÁLOGO, MEMORIA, CONVIVENCIA Y RECONCILIACIÓN PARA LA RECONSTRUCCIÓN DEL TEJIDO SOCIAL ",,MINISTERIO DEL INTERIOR,74000000000.0,,74000000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO INSTITUCIONAL A LOS PROCESOS ORGANIZATIVOS DE CONCERTACIÓN; GARANTÍA, PREVENCIÓN Y RESPETO DE LOS DERECHOS HUMANOS COMO FUNDAMENTOS PARA LA PAZ",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LA GARANTÍA DE LOS DERECHOS HUMANOS EN EL MARCO DE LAS MANIFESTACIONES PÚBLICAS Y LA PROTESTA SOCIAL PACÍFICA A NIVEL   NACIONAL," 5. CONVERGENCIA REGIONAL / B. EFECTIVIDAD DE LOS DISPOSITIVOS DE PARTICIPACIÓN CIUDADANA, POLÍTICA Y ELECTORAL ",,MINISTERIO DEL INTERIOR,7000000000.0,,7000000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO INSTITUCIONAL A LOS PROCESOS ORGANIZATIVOS DE CONCERTACIÓN; GARANTÍA, PREVENCIÓN Y RESPETO DE LOS DERECHOS HUMANOS COMO FUNDAMENTOS PARA LA PAZ",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LA GESTIÓN DE LOS CEMENTERIOS COMO RESTITUCIÓN DE DERECHOS DE VÍCTIMAS DE DESAPARICIÓN  NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / A. FORTALECIMIENTO DE LA BÚSQUEDA DE PERSONAS DADAS POR DESAPARECIDAS,,MINISTERIO DEL INTERIOR,4610958546.0,,4610958546.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LOS SISTEMAS INTEGRADOS DE EMERGENCIA Y SEGURIDAD SIES A NIVEL  NACIONAL, 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / A. NUEVO MODELO NACIÓN-TERRITORIO PARA LA CONVIVENCIA Y LA SEGURIDAD CIUDADANA ,,MINISTERIO DEL INTERIOR,50000000000.0,,50000000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO A LAS ENTIDADES TERRITORIALES A TRAVES DE LA FINANCIACION DE INFRAESTRUCTURA PARA LA SEGURIDAD Y CONVIVENCIA CIUDADANA A NIVEL NACIONAL, 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / A. NUEVO MODELO NACIÓN-TERRITORIO PARA LA CONVIVENCIA Y LA SEGURIDAD CIUDADANA ,,MINISTERIO DEL INTERIOR,77031226736.0,,77031226736.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DE LAS CAPACIDADES DE LAS ENTIDADES TERRITORIALES PARA TRANSVERSALIZAR EL ENFOQUE DE GÉNERO EN LA GESTIÓN DE LA CONVIVENCIA Y LA SEGURIDAD HUMANA  NACIONAL, 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 2. MUJERES EN EL CENTRO DE LA POLÍTICA DE LA VIDA Y LA PAZ ,,MINISTERIO DEL INTERIOR,8270567102.0,,8270567102.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DE LA EFECTIVIDAD DE LOS PROGRAMAS E INICIATIVAS DE CONSTRUCCIÓN DE PAZ LIDERADAS POR EL MINISTERIO DEL INTERIOR A NIVEL  NACIONAL,6. PAZ TOTAL E INTEGRAL / 1. HACIA UN NUEVO CAMPO COLOMBIANO: REFORMA RURAL INTEGRAL,,MINISTERIO DEL INTERIOR,3003071831.0,,3003071831.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DE LA EFECTIVIDAD DE LOS PROGRAMAS E INICIATIVAS DE CONSTRUCCIÓN DE PAZ LIDERADAS POR EL MINISTERIO DEL INTERIOR A NIVEL  NACIONAL,6. PAZ TOTAL E INTEGRAL / 2. PARTICIPACIÓN POLÍTICA: APERTURA DEMOCRÁTICA PARA CONSTRUIR LA PAZ,,MINISTERIO DEL INTERIOR,2002047888.0,,2002047888.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DE LA EFECTIVIDAD DE LOS PROGRAMAS E INICIATIVAS DE CONSTRUCCIÓN DE PAZ LIDERADAS POR EL MINISTERIO DEL INTERIOR A NIVEL  NACIONAL,6. PAZ TOTAL E INTEGRAL / 3. FIN DEL CONFLICTO,,MINISTERIO DEL INTERIOR,3003071832.0,,3003071832.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DE LA EFECTIVIDAD DE LOS PROGRAMAS E INICIATIVAS DE CONSTRUCCIÓN DE PAZ LIDERADAS POR EL MINISTERIO DEL INTERIOR A NIVEL  NACIONAL,6. PAZ TOTAL E INTEGRAL / 4. SOLUCIÓN AL PROBLEMA DE LAS DROGAS ILÍCITAS,,MINISTERIO DEL INTERIOR,2002047888.0,,2002047888.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA CAPACIDAD DE ARTICULACIÓN TERRITORIAL PARA LA INCORPORACIÓN DE ESTRATEGIAS DE CONVIVENCIA Y SEGURIDAD CIUDADANA INTEGRAL, CORRESPONSABLE, CONTEXTUALIZADA Y PREVENTIVA A NIVEL   NACIONAL", 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / A. NUEVO MODELO NACIÓN-TERRITORIO PARA LA CONVIVENCIA Y LA SEGURIDAD CIUDADANA ,,MINISTERIO DEL INTERIOR,11036096919.0,,11036096919.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA CAPACIDAD DE ARTICULACIÓN TERRITORIAL PARA LA INCORPORACIÓN DE ESTRATEGIAS DE CONVIVENCIA Y SEGURIDAD CIUDADANA INTEGRAL, CORRESPONSABLE, CONTEXTUALIZADA Y PREVENTIVA A NIVEL   NACIONAL", 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / B. CREACIÓN DEL SISTEMA NACIONAL DE CONVIVENCIA PARA LA VIDA ,,MINISTERIO DEL INTERIOR,11036096919.0,,11036096919.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA CAPACIDAD DE ARTICULACIÓN TERRITORIAL PARA LA INCORPORACIÓN DE ESTRATEGIAS DE CONVIVENCIA Y SEGURIDAD CIUDADANA INTEGRAL, CORRESPONSABLE, CONTEXTUALIZADA Y PREVENTIVA A NIVEL   NACIONAL", 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / A. NUEVO MODELO NACIÓN-TERRITORIO PARA LA CONVIVENCIA Y LA SEGURIDAD CIUDADANA ,,MINISTERIO DEL INTERIOR,963903081.0,,963903081.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA CAPACIDAD DE ARTICULACIÓN TERRITORIAL PARA LA INCORPORACIÓN DE ESTRATEGIAS DE CONVIVENCIA Y SEGURIDAD CIUDADANA INTEGRAL, CORRESPONSABLE, CONTEXTUALIZADA Y PREVENTIVA A NIVEL   NACIONAL", 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / B. CREACIÓN DEL SISTEMA NACIONAL DE CONVIVENCIA PARA LA VIDA ,,MINISTERIO DEL INTERIOR,16963903081.0,,16963903081.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO EN LA PREVENCIÓN, PROTECCIÓN Y ASISTENCIA EN LA LUCHA CONTRA EL DELITO DE TRATA PERSONAS  NACIONAL", 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 4. POR UNA VIDA LIBRE DE VIOLENCIAS CONTRA LAS MUJERES ,,MINISTERIO DEL INTERIOR,1000000000.0,,1000000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA ARTICULACIÓN, COORDINACIÓN Y PARTICIPACIÓN DE LAS ENTIDADES TERRITORIALES, CORPORACIONES PÚBLICAS Y LÍDERES LOCALES EN LOS PROCESOS DE ORDENAMIENTO TERRITORIAL ALREDEDOR DEL AGUA Y DESCENTRALIZACIÓN.  NACIONAL", 1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. EMPODERAMIENTO DE LOS GOBIERNOS LOCALES Y SUS COMUNIDADES ,,MINISTERIO DEL INTERIOR,10000000000.0,,10000000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"FORTALECIMIENTO A LA GOBERNABILIDAD TERRITORIAL PARA LA SEGURIDAD, CONVIVENCIA CIUDADANA, PAZ Y POST-CONFLICTO",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA ARTICULACIÓN, COORDINACIÓN Y PARTICIPACIÓN DE LAS ENTIDADES TERRITORIALES, CORPORACIONES PÚBLICAS Y LÍDERES LOCALES EN LOS PROCESOS DE ORDENAMIENTO TERRITORIAL ALREDEDOR DEL AGUA Y DESCENTRALIZACIÓN.  NACIONAL", 5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS ,,MINISTERIO DEL INTERIOR,10000000000.0,,10000000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
POLÍTICA PÚBLICA DE VÍCTIMAS DEL CONFLICTO ARMADO Y POSTCONFLICTO,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO  INSTITUCIONAL PARA LA IMPLEMENTACION DE LA POLITICA PUBLICA DE VICTIMAS A NIVEL  NACIONAL, 7. ACTORES DIFERENCIALES PARA EL CAMBIO / 5. COLOMBIA POTENCIA MUNDIAL DE LA VIDA A PARTIR DE LA NO REPETICIÓN ,,MINISTERIO DEL INTERIOR,2612773306.0,,2612773306.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"PARTICIPACIÓN CIUDADANA, POLÍTICA Y DIVERSIDAD DE CREENCIAS",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LAS CAPACIDADES DE LOS ORGANISMOS DE ACCION COMUNAL PARA EL DESARROLLO DE SUS PROPOSITOS Y ATENCION DE SUS NECESIDADES EN EL MARCO DE LA LEY 2166 DE 2021 A PARTIR DEL EJERCICIO DE LA DEMOCRACIA PARTICIPATIVA   NACIONAL," 5. CONVERGENCIA REGIONAL / A. CONDICIONES Y CAPACIDADES INSTITUCIONALES, ORGANIZATIVAS E INDIVIDUALES PARA LA PARTICIPACIÓN CIUDADANA ",,MINISTERIO DEL INTERIOR,50000000000.0,,50000000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"PARTICIPACIÓN CIUDADANA, POLÍTICA Y DIVERSIDAD DE CREENCIAS",INTERSUBSECTORIAL GOBIERNO,"MEJORAMIENTO DE LA PARTICIPACIÓN DEL CAMPESINADO EN LA FORMULACIÓN DE POLÍTICAS, PROGRAMAS Y PROYECTOS EN EL TERRITORIO  NACIONAL"," 5. CONVERGENCIA REGIONAL / A. CONDICIONES Y CAPACIDADES INSTITUCIONALES, ORGANIZATIVAS E INDIVIDUALES PARA LA PARTICIPACIÓN CIUDADANA ",,MINISTERIO DEL INTERIOR,2000000000.0,,2000000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
"PARTICIPACIÓN CIUDADANA, POLÍTICA Y DIVERSIDAD DE CREENCIAS",INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA INTEGRACIÓN DE PROCESOS, LA COORDINACIÓN DE ENTIDADES, LA  ASIGNACIÓN DE RECURSOS Y EL CONOCIMIENTO, PARA BRINDAR GARANTÍAS PARA EL GOCE EFECTIVO DEL DERECHO DE LA LIBERTAD RELIGIOSA Y DE CULTOS EN EL TERRITORIO  NACIONAL"," 5. CONVERGENCIA REGIONAL / A. CONDICIONES Y CAPACIDADES INSTITUCIONALES, ORGANIZATIVAS E INDIVIDUALES PARA LA PARTICIPACIÓN CIUDADANA ",,MINISTERIO DEL INTERIOR,2997246000.0,,2997246000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,"IMPLEMENTACIÓN DE UN SISTEMA INTEGRAL DE GESTIÓN DE DOCUMENTOS Y ADMINISTRACION DE ARCHIVOS, EN EL MINISTERIO DEL INTERIOR, NACIONAL", 5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS ,,MINISTERIO DEL INTERIOR,6362758078.0,,6362758078.0,INVERSIÓN,3701.0,37,2024,INTERIOR
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO  DE LA ESTRATEGIA DE RELACIONAMIENTO CON EL CIUDADANO AMPLIANDO LA COBERTURA DEL PORTAFOLIO DE SERVICIOS DEL MINISTERIO DEL INTERIOR EN EL TERRITORIO  NACIONAL, 5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS ,,MINISTERIO DEL INTERIOR,539834623.0,,539834623.0,INVERSIÓN,3701.0,37,2024,INTERIOR
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO  DE LA ESTRATEGIA DE RELACIONAMIENTO CON EL CIUDADANO AMPLIANDO LA COBERTURA DEL PORTAFOLIO DE SERVICIOS DEL MINISTERIO DEL INTERIOR EN EL TERRITORIO  NACIONAL, 5. CONVERGENCIA REGIONAL / D. GOBIERNO DIGITAL PARA LA GENTE ,,MINISTERIO DEL INTERIOR,539834622.0,,539834622.0,INVERSIÓN,3701.0,37,2024,INTERIOR
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DEL SISTEMA INTEGRADO DE GESTIÓN DEL MINISTERIO DEL INTERIOR EN EL TERRITORIO  NACIONAL, 5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS ,,MINISTERIO DEL INTERIOR,2500000000.0,,2500000000.0,INVERSIÓN,3701.0,37,2024,INTERIOR
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LAS SOLUCIONES DE TECNOLOGIAS DE LA INFORMACIÓN QUE PERMITAN SOPORTAR LOS PLANES, PROGRAMAS Y PROYECTOS DEL MINISTERIO DEL INTERIOR DENTRO DE LA ENTIDAD Y DE CARA AL CIUDADANO A NIVEL  NACIONAL", 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / A. IMPLEMENTACIÓN DEL PROGRAMA DE DATOS BÁSICOS ,,MINISTERIO DEL INTERIOR,2517055967.0,,2517055967.0,INVERSIÓN,3701.0,37,2024,INTERIOR
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LAS SOLUCIONES DE TECNOLOGIAS DE LA INFORMACIÓN QUE PERMITAN SOPORTAR LOS PLANES, PROGRAMAS Y PROYECTOS DEL MINISTERIO DEL INTERIOR DENTRO DE LA ENTIDAD Y DE CARA AL CIUDADANO A NIVEL  NACIONAL", 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / B. INTEROPERABILIDAD COMO BIEN PÚBLICO DIGITAL ,,MINISTERIO DEL INTERIOR,2517055967.0,,2517055967.0,INVERSIÓN,3701.0,37,2024,INTERIOR
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR INTERIOR,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LAS SOLUCIONES DE TECNOLOGIAS DE LA INFORMACIÓN QUE PERMITAN SOPORTAR LOS PLANES, PROGRAMAS Y PROYECTOS DEL MINISTERIO DEL INTERIOR DENTRO DE LA ENTIDAD Y DE CARA AL CIUDADANO A NIVEL  NACIONAL"," 2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / B. PROTECCIÓN DE LAS PERSONAS, DE LAS INFRAESTRUCTURAS DIGITALES, FORTALECIMIENTO DE LAS ENTIDADES DEL ESTADO Y GARANTÍA EN LA PRESTACIÓN DE SUS SERVICIOS EN EL ENTORNO DIGITAL ",,MINISTERIO DEL INTERIOR,2517055967.0,,2517055967.0,INVERSIÓN,3701.0,37,2024,INTERIOR
